ClinicID,ClinicName,WeekStart,TotalScheduled,Naive_Forecast,GBR_Forecast,Doctor_FTE,Nurse_FTE,Forecast_Error,Error_Pct,Capacity_Status
1,Nexora Care - Riverside,2025-09-15,260,275.0,281.6861637662833,8,12,21.6861637662833,8.34083221780127,Optimal Capacity
1,Nexora Care - Riverside,2025-09-22,259,296.0,280.67710971078515,8,12,21.677109710785146,8.369540428874574,Optimal Capacity
1,Nexora Care - Riverside,2025-09-29,251,262.0,263.68317663600067,7,11,12.683176636000667,5.053058420717397,Optimal Capacity
1,Nexora Care - Riverside,2025-10-06,229,285.0,277.9751932852868,7,11,48.97519328528682,21.38654728615145,Overstaffed Alert
1,Nexora Care - Riverside,2025-10-13,260,260.0,250.7990756237558,7,11,-9.200924376244188,-3.5388170677862263,Optimal Capacity
1,Nexora Care - Riverside,2025-10-20,284,259.0,265.867664487096,7,11,-18.13233551290398,-6.3846251805999925,Optimal Capacity
1,Nexora Care - Riverside,2025-10-27,306,251.0,263.68317663600067,7,11,-42.31682336399933,-13.829027243137038,Optimal Capacity
1,Nexora Care - Riverside,2025-11-03,255,229.0,262.8496804699509,7,11,7.849680469950897,3.0783060666474107,Optimal Capacity
1,Nexora Care - Riverside,2025-11-10,255,260.0,271.39404545562434,7,11,16.394045455624337,6.429037433578172,Optimal Capacity
1,Nexora Care - Riverside,2025-11-17,293,284.0,270.73104807255464,7,11,-22.268951927445357,-7.600324889913092,Optimal Capacity
1,Nexora Care - Riverside,2025-11-24,218,306.0,281.38376839910376,8,12,63.38376839910376,29.075123118854933,Overstaffed Alert
1,Nexora Care - Riverside,2025-12-01,362,255.0,259.46971306274804,7,11,-102.53028693725196,-28.323283684323748,Understaffed Alert
1,Nexora Care - Riverside,2025-12-08,382,255.0,355.81261491428177,9,14,-26.187385085718233,-6.855336409873883,Optimal Capacity
1,Nexora Care - Riverside,2025-12-15,348,293.0,341.9009205368352,9,14,-6.099079463164799,-1.75260904113931,Optimal Capacity
1,Nexora Care - Riverside,2025-12-22,290,218.0,300.8864941238076,8,12,10.886494123807609,3.753963490968141,Optimal Capacity
1,Nexora Care - Riverside,2025-12-29,148,362.0,385.6146615059996,10,15,237.6146615059996,160.55044696351325,Overstaffed Alert
2,Nexora Care - Lakeside,2025-09-15,428,492.0,497.712370466019,13,20,69.71237046601902,16.287937024770798,Overstaffed Alert
2,Nexora Care - Lakeside,2025-09-22,473,482.0,444.9776819375341,12,18,-28.0223180624659,-5.924380140056216,Optimal Capacity
2,Nexora Care - Lakeside,2025-09-29,412,481.0,450.7189652765436,12,18,38.7189652765436,9.397807105957185,Optimal Capacity
2,Nexora Care - Lakeside,2025-10-06,478,496.0,461.7954237414696,12,18,-16.20457625853038,-3.39007871517372,Optimal Capacity
2,Nexora Care - Lakeside,2025-10-13,457,428.0,447.8660742779568,12,18,-9.133925722043216,-1.9986708363333077,Optimal Capacity
2,Nexora Care - Lakeside,2025-10-20,462,473.0,461.129134828885,12,18,-0.8708651711149855,-0.1884989547867934,Optimal Capacity
2,Nexora Care - Lakeside,2025-10-27,468,412.0,450.0684752267188,12,18,-17.931524773281183,-3.8315223874532442,Optimal Capacity
2,Nexora Care - Lakeside,2025-11-03,445,478.0,461.7136740147562,12,18,16.71367401475618,3.755881801068804,Optimal Capacity
2,Nexora Care - Lakeside,2025-11-10,339,457.0,433.6201239524904,11,17,94.62012395249042,27.911540988935222,Overstaffed Alert
2,Nexora Care - Lakeside,2025-11-17,489,462.0,421.7553518473677,11,17,-67.2446481526323,-13.751461789904354,Optimal Capacity
2,Nexora Care - Lakeside,2025-11-24,322,468.0,498.6359797443605,13,20,176.6359797443605,54.85589433054674,Overstaffed Alert
2,Nexora Care - Lakeside,2025-12-01,543,445.0,431.2388142222616,11,17,-111.76118577773838,-20.582170493137824,Understaffed Alert
2,Nexora Care - Lakeside,2025-12-08,595,339.0,496.81034809538295,13,20,-98.18965190461705,-16.502462504977654,Understaffed Alert
2,Nexora Care - Lakeside,2025-12-15,494,489.0,485.1430739962675,13,20,-8.856926003732497,-1.7929000007555662,Optimal Capacity
2,Nexora Care - Lakeside,2025-12-22,411,322.0,329.6354418807806,9,14,-81.3645581192194,-19.796729469396446,Understaffed Alert
2,Nexora Care - Lakeside,2025-12-29,238,543.0,432.8152118109928,11,17,194.81521181099282,81.8551310130222,Overstaffed Alert
3,Nexora Care - Downtown Express,2025-09-15,299,282.0,270.80129825431305,7,11,-28.198701745686947,-9.431003928323394,Optimal Capacity
3,Nexora Care - Downtown Express,2025-09-22,265,302.0,291.5619752227554,8,12,26.561975222755393,10.02338687651147,Optimal Capacity
3,Nexora Care - Downtown Express,2025-09-29,274,259.0,263.68317663600067,7,11,-10.316823363999333,-3.7652640014596104,Optimal Capacity
